id	utterance	slot_labels	intent
823	ni izihe ngendo z'indege ziva Long Beach zerekezan St Louis	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
824	ni izihe ngendo z'indege ziva Memphis zerekeza Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
825	ni izihe ngendo z'indege ziva Las Vegas zerekeza Ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
826	ni izihe ngendo z'indege ziva Ontario zerekeza Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
827	ni ubuhe bwoko bw'inzira y'ubutaka buhari ku kibuga cya Las Vegas	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
828	hari serivisi ya tagisi ku kibuga cya Ontario	O B-transport_type I-transport_type I-transport_type O B-airport_name I-airport_name I-airport_name	atis_ground_service
829	ni izihe ngendo z'indege ziva Tampa zerekeza Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
830	ni izihe ngendo z'indege ziva Milwaukee zerekeza Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
831	niizihe ngendo z'indege ziva La guardia zerekeza San Jose muri united	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight
832	ni izihe ngendo z'indege zo ku wa mbere ziva Charlotte North Carolina zerekeza Phoenix Arizona	O O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight
833	ni izihe ngendo z'indege ziva Phoenix Arizona zerekeza St Paul Minnesota ku wa kabiri	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
834	ni izihe ngendo z'indege ku wa kane ziva St Paul Minnesota zerekeza St Louis	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
835	ni izihe ngendo z'indege ziva St Louis zerekeza Charlotte North Carolina zigenda ku wa gatanu	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
836	ni izihe ngendo z'indege ziva Boston zerekeza Orlando zihagarara muri New york	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight
837	ndashaka ingendo y'indege yo mugitondo iva Burbank yerekeza Milwaukee ku wa mbere utaha	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative	atis_flight
838	bite by'ingendo y'indege iva Milwaukee yerekeza St Louis igenda ku wa mbere nijoro	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
839	n'ingendo y 'indege iva St Louis yerekeza Burbank ku wa kabiri nyuma ya saa sita	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
840	bite by'ingendo y'indege igenda ku wa kabiri nijoro iva St Louis yerekeza Burbank	O O O O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
841	ndashaka ingendo y'indege iva Burbank yerekeza ku kibuga cya Newark ihagera ku wa gatandatu mbere ya saa kumi n'ebyiri zo ku mugoroba	O O O O B-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_name I-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
842	ndashaka ingendo y'indege iva Cicinnati yerekeza ku kibuga cya Newark ihagera  ku wa gatandatu mbere ya saa kumi n'ebyiri zo ku mugoroba	O O O O B-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_name I-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
843	ndashaka ingendo y'indege muri american airlines iva Miami yerekeza Chicago ihagera mu ma saa kumi n'imwe zo ku mugoroba	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
844	ndashaka ingendo y'indege iva Memphis yerekeza Tacoma igenda inyuze Los Angeles	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight
845	ni izihe ngendo z'indege zihari hagati ya Cicinnati na San Jose Califronia zigenda nyuma ya saa kumi n'ebyiri zo ku mugoroba	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
846	ni izihe ngendo z'indege zidahagarara hagati ya San Jose na Houston Texas	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight
847	ni izihe ngendo z'indege zidahagarara hagati ya Houston na Memphis	O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
848	ni izihe ngendo z'indege zihari hagati ya Memphis na Cicinnati ku wa gatatu	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
849	ni izihe ngendo z'indege za American ziva Newark zerekeza Nashville	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
850	ingendo z'indege ziva Ontario zerekeza Wetchester zihagarara muri Chicago	O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight
851	Mbabarira ukore urutonde rw'ingendo ziva Los Angeles zerekeza Charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
852	mbabarira ukore urutonde rw'ingendo ziva Charlotte zerekeza Newark	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
853	mbabarira ukore urutonde rw'indege zose ziva Newark zerekeza Los Angeles	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
854	mbabarira ukore urutonde rw'ingendo z'indege ziva Cicinnati zerekeza Burbank muri american airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
855	mbabarira umpe ingendo z'indege ziva mu mujyi wa Kansas zerekeza Chicago kuri 16 Kamena	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
856	mbabarira umpe ingendo z'indege ziva Chicago zerekeza mu mujyi wa Kansas kuri 17 Kamena	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
857	mbabarira ukore urutonde rw'ingendo z'indege zose ziva mu mujyi wa Kansas zerekeza Chicaco kuri 16 Kamena	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
858	mbabarira ukore urutonde rw'ingendo z'indege zose ziva mu mujyi wa Kansas zerekeza Chicaco kuri 17 Kamena	O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
859	ndashaka gukora urugendo ma Burbank nerekeza Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
860	ushobora kumbonera ingendo y'indege iva mu mujyi wa Salt Lake yerekeza New York ku wa gatandatu ihagera mbere ya saa kumi n'ebyiri zo ku mugoroba	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
861	ushobora kumbonera indi gendo y'indege iva New York yerekeza Cicinnati ku wa gatandatu mbere ya saa kumi n'ebyiri zo ku mugoroba	O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
862	ushobora gukora urutonde rw'ingendo z'indege zose za Delta ziva mu mujyi wa Salt Lake zerekeza New York ku wa gatandatu utaha zihagera mbere ya saa kumi n'ebyiri zo ku mugoroba	O O O O O O O B-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
863	ndashaka gukora urugendo mu indege mva Miami nerekeza Chicago ihagera mu ma saa kumi n'imwe zo ku mugoroba	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
864	ndashaka gukora urugendo mva mu mujyi wa Kansas nerekeza Chicago ku wa gatatu utaha	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative	atis_flight
865	ndashaka ingendo y'indege yo kugenda no kugaruka kuva mu mujyi wa Kansas nerekeza Chicago ku wa gatatu26 Gicurasi,ihagera mu ma saa moya za nijoro	O O O O B-round_trip I-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.month_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
866	yego,ndashaka kubona ingendo y'indege iva Memphis yerekeza Tacoma ihagarara muri Los Angeles	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight
867	shaka ingendo y'indege iva San Diego yerekeza Phoenix ku wa mbere ku manywa	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
868	shaka ingendo y'indege iva Phoenix yerekeza Detroit ku wa mbere	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
869	shaka ingendo y'indege iva Detroit yerekeza San diego ku wa kabiri	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
870	shaka ingendo y'indege iva San Jose yerekeza Cicinnati ku wa mbere	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
871	shaka ingendo y'indege iva San Diego yerekeza Houston ku wa gatatu	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
872	shaka ingendo y'indege iva Houstion yerekeza Memphis ku wa gatanu	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
873	shaka ingendo y'indege iva Memphis yerekeza Cicinnati ku cyumweru	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
874	shaka american flight iva Newark yerekeza Nashville mu ma saa kumi n'ebyiri zo ku mugoroba	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
875	mbabarira ushake ingendo y'indege yo kugenda no kugaruka iva Los Angeles yerekeza Tacoma Washington ihagarara San fransisco itarengeje amadolari 300 ku itariki 10 Kamena 1993	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-stoploc.city_name I-stoploc.city_name B-cost_relative B-fare_amount I-fare_amount O O B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_flight
876	hari ingendo z'indege zaba zihari ku itariki 10 Kamena ziva Burbank zerekeza Tacoma	O O O O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
877	mbabarira ushake indege y'urugendo rumwe  iva Ontario yerekeza Wetchester ihagarara muri Chicago kuri 17 Gicurasi	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
878	ndashaka mumbikire ingendo y'indege iva Burbank yerekeza Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
879	nyereka ingendo z'indege zose ziva Burbank zerekeza Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
880	nshakire ingendo z'indege zose ziva Milwaukee zerekeza St Louis	O O O O O B-fromloc.city_name O B-city_name I-city_name	atis_flight
881	nyereka noneho ingendo z'indege zosez ziva St Louis zerekeza Burbank	O O O O O O B-city_name I-city_name O B-toloc.city_name	atis_flight
882	hari indege iva Burbank yerekeza Milwaukee , iva Milwaukee yerekeza St Louis n'iva St Louis yerekeza Burbank	O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
883	"nshakira ingendo z""indege zose zo kugenda no kugaruka ziva Burbank zerekeza Milwaukee zihagarara muri St Louis"	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight
884	ndashaka mumbikire ingendo ebyiri z' indege zerekeza Wetchester County	O O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight
885	ndashaka mumbikire ingendo y'indege iva mu mujyi wa  Salt lake yerekea Wetchester County	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
886	mbwira ibibuga by'indege byose biri hafi ya Wetchester County	O O O O O O O B-city_name I-city_name	atis_airport
887	ndashaka mumbikire ingendo y'indege iva Cicinnati yerekeza mu mujyi wa New York muri united airlines ku  wa gatandatu utaha	O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative	atis_flight
888	mbwira ibibuga byose byo mu gace k'umujyi wa New York	O O O O O O O O B-city_name I-city_name	atis_airport
889	mbabarira ushake ingendo z'indege zose ziva Cicinnati zerekeza ku kibuga icyo ari cyo cyose mu gace ko mu mujyi wa New york izahageraku wa gatandatu utaha mbere ya saa kumi n'ebyiri zo ku mugoroba	O O O O O O B-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_name B-arrive_date.date_relative B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
890	Shaka ingendo y'indege iva Cicinnati yerekeza ku kibuga icyo ari cyo cyose mu gace ko mu mujyi wa New York	O O O O B-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight
891	ndashaka gukora urugendo mu indege mva Miami nerekeza Chicago muri american airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
892	ndashaka ko mumbikira itike y'urugendo rw'indege rzo kugenda no kugaruka kuva mu mujyi wa Kansas yerekeza Chicago	O O O O O O O B-round_trip I-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
893	nshakira indege iva Memphis yerekeza Tacoma	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
