id	utterance	slot_labels	intent
853	पिट्स्बर्ग_हवाई_अड्डा से पिट्सबर्ग शहर तक कौन सा भूमि परिवहन उपलब्ध है	B-airport_name O B-city_name O O O O O O O O	atis_ground_service
574	मिल्वौकी से ओरलांडो तक सबसे छोटी उड़ान ले सकता हूँ क्या	B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O O O O O	atis_flight
151	मैं टोरंटो से डेट्रोइट की उड़ान चाहूंगा	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
583	मंगलवार को डेट्रोइट से सैन डिएगो तक उड़ान ढूँढे	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
590	कॉंटिनेंटल पर सिएटल से शिकागो की उड़ान संख्या	B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight_no
341	कृपया ओरलांडो से कैनसस सिटी तक उड़ान ढूंढें	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
251	डेनवर से फीनिक्स के लिए उड़ानों की सूची दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
409	मुझे मंगलवार की सुबह शार्लट से मिनियापोलिस तक की सभी सीधी उड़ानों को दिखाएं	O B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O B-connect O O O	atis_flight
814	मुझे म80 विमान के प्रकार के बारे में बताए	O B-aircraft_code O O O O O O O	atis_aircraft
143	मैं साल्ट लेक सिटी से वेस्टचेस्टर काउंटी के लिए एक उड़ान बुक करना चाहता हूं	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight
263	मिल्वौकी से वाशिंगटन डीसी 1200 से पहले उड़ानों की सूची दिखाए	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time O B-depart_time.time_relative O O O O	atis_flight
424	मुझे सुबह की उड़ानें मेम्फिस से न्यू यॉर्क शहर तक दिखाएं	O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O	atis_flight
607	मुझे फीनिक्स से मिल्वौकी तक अमेरिकन एरलाइन्स पर उड़ाने दे बुधवार शाम को	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-depart_date.day_name O O	atis_flight
736	मुझे ह्यूस्टन से बोस्टन एकतरफ़ा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name B-round_trip O O	atis_flight
336	गुरुवार शाम को पिट्सबर्ग से लॉस एंजेलस	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
127	साल्ट लेक सिटी में जाने के लिए ओकलैंड से सुबह 9 बजे से पहले गुरुवार को प्रस्थान करने के लिए मुझे उड़ान और किराया जानकारी चाहिए	B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_date.day_name O O O O O O O O O O O	atis_flight airfare
599	वाशिंगटन से टोरंटो तक शनिवार का किराया दे	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O	atis_airfare
543	कौन सी उड़ानों २० अप्रैल की सुबह को टकोमा से सैन होसे जाने के लिए उपलब्ध हैं	O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
825	डेनवर में कौन सी एरलाइन्स उड़ती है	B-toloc.city_name O O O O O O	atis_airline
62	मुझे महाद्वीपीय पर शिकागो से सिएटल की उड़ानें देनी हैं जो शनिवार जल्दी सुबह भोजन देता हैं	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_mod B-depart_time.period_of_day B-meal O O	atis_flight
406	मुझे सैन फ्रांसिस्को से ह्यूस्टन तक का सबसे सस्ता दोतरफा यात्रा का किराया दिखाएं	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-cost_relative B-round_trip O O O O	atis_airfare
464	ह्यूस्टन और मेम्फिस के बीच लगातार उड़ाने कौनसी हैं	B-fromloc.city_name O B-toloc.city_name O O B-flight_stop O O O	atis_flight
11	बाल्टीमोर से नेवार्क बुधवार की सुबह	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
368	कैनसस सिटी से ओरलांडो तक उड़ानें दिखाएं	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
779	मुझे सभी लास वेगास से न्यू यॉर्क सिटी की उड़ान दिखाए	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	atis_flight
35	शुक्रवार को ह्यूस्टन से मेम्फिस जानेवाली उड़ाने दिखाए	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
46	अटलांटा से सिएटल तक की उड़ानें	B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
886	कौन सी एरलाइन्स टोरंटो से सैन डिएगो तक जाती है	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_airline
754	कृपया सैन फ्रांसिस्को से मिल्वौकी की उड़ान दे	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
140	मुझे नैशविल से सिएटल के लिए उड़ान चाइये जो दोपहर 3 बजे तक पहुच जाये	O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative I-arrive_time.time_relative	atis_flight
